Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
2.05154706930168	-0.408115080235813	-0.395664888125592	0.822734086803676	0.65684384257614	-0.149900599887126	0.738976303154093	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.07645780949747	-0.884399398429789	-0.455229576809941	0.102974445638072	0.623872282993679	-0.299455154881288	0.721879480749577	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.09563225015344	-0.886296493054	-0.451380792462972	0.103604568411242	0.623872282993679	-0.299455154881288	0.721879480749577	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
1.9733398565008	-0.886228967296977	-0.451636074833865	0.103068294991194	0.641767842414204	-0.274839409744345	0.715959031854755	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
1.99860875166599	-0.889779513888814	-0.444466423077729	0.10364369455145	0.611518590213148	-0.204844244514968	0.76425378593293	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.09787093222701	-0.889326661673699	-0.445456492214905	0.103279244671451	0.611518590213148	-0.204844244514968	0.76425378593293	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.13862908491225	-0.889326661673699	-0.445456492214905	0.103279244671451	0.622244984048462	-0.203773502181585	0.755835656498939	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.1804659088467	-0.402844826069812	-0.387317763830166	0.829277393837781	0.673246054561107	-0.18110106744068	0.716897589192312	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
2.02513091982277	-0.391881186298143	-0.381713952684872	0.837092345055939	0.715420390748318	-0.231261874130788	0.659311466664307	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3538006389538	15.0084663335223	-81.5708222161364
1.93141900834574	-0.889533497503898	-0.442267828404704	0.114583265692117	0.727101400472936	-0.122478177185621	0.675516579769574	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
2.06799789217949	-0.886807382521485	-0.444813420816475	0.125354245907104	0.63701319003479	-0.212041195539989	0.741115866188056	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
2.19083140706454	-0.888252326393828	-0.441772584312043	0.125876083535402	0.683008312042288	-0.200091001621761	0.702469384920898	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
1.63623152949508	-0.891011535568265	-0.435802023997621	0.127181128174971	0.707843191449884	-0.186529739250992	0.681296317833144	46.6203541029182	24.3626901763094	-27.8722876452743	-46.3303276986995	14.7079793642105	-81.3430402458297
2.01339945374347	-0.38037636002911	-0.391707209816488	0.837782362256921	0.70496605360085	-0.169781151562517	0.688619796291501	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
1.88150841713323	-0.379294220099272	-0.409862717963971	0.829547133695531	0.67195667305082	-0.215053895007724	0.708679089422343	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
1.97270380596523	-0.426691092796853	-0.486639389574581	0.762310183483277	0.66187574859507	-0.165647361516251	0.73108237910951	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
1.95317630333595	-0.426691092796853	-0.486639389574581	0.762310183483277	0.635820783480272	-0.137425577170176	0.759503878880139	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
2.01741153180452	-0.882230653648753	-0.458557777798937	0.106741923266325	0.661660441405993	-0.108459676138687	0.741917757524591	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
1.94365154295399	-0.882230653648753	-0.458557777798937	0.106741923266325	0.657174122562594	-0.110659982657638	0.745571284903258	46.6203541029182	24.3626901763094	-27.8722876452743	-47.9990112832223	16.1357015689779	-81.0977542657509
2.26345661451864	-0.384578314105592	-0.404199925482912	0.829892728344639	0.601247325487271	-0.243540666602014	0.761045069168345	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.77206789055117	-0.379611616522411	-0.375060427388302	0.845709581599113	0.629553430805509	-0.22435858721248	0.743858657343607	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
2.10082584478367	-0.896840694638564	-0.409682143949232	0.166845165855588	0.651309029604947	-0.172234898858564	0.739007231067628	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.72623830512681	-0.903283143720751	-0.398320341017134	0.159437976034413	0.630281379019089	-0.187469283560907	0.753392760107871	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.80196633581356	-0.512292709024882	-0.386011591111402	0.76717092737381	0.610782492842065	-0.217393950991255	0.761370223025596	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.84564505482509	-0.512292709024882	-0.386011591111402	0.76717092737381	0.616674894329095	-0.222262221833874	0.755189763867116	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
2.02714117498977	-0.383367005144548	-0.322857572686223	0.865328103741962	0.604417814972498	-0.188987136947629	0.773926977829439	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.7213191904474	-0.371930202690899	-0.370324993802609	0.851191707720067	0.602556799622664	-0.214538564765912	0.768699230815718	46.6203541029182	24.3626901763094	-27.8722876452743	-47.5232259193437	15.5379807834697	-81.3514715907209
1.75050325976831	-0.372363913092667	-0.322293077174322	0.870328839365801	0.607744202002586	-0.226905962118379	0.761026063474421	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
2.08939443126223	-0.372363913092667	-0.322293077174322	0.870328839365801	0.636585212613301	-0.188886982046469	0.747717175872974	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
2.2573465090483	-0.869159490076378	-0.423482282222836	0.255390950218502	0.636585212613301	-0.188886982046469	0.747717175872974	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.93041225657662	-0.373080418581028	-0.365032312756761	0.852972691189381	0.631056276536477	-0.20394450128433	0.74844813864409	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.61787984296883	-0.886213907624121	-0.441907449418174	0.139078093466618	0.643913230224761	-0.204173214792478	0.737352731264229	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.64262978632282	-0.895285578712115	-0.419644699736716	0.149539488206274	0.675367497893534	-0.223444296246494	0.702816753687571	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.84293598058455	-0.889300661097743	-0.402643273739389	0.21684724642832	0.629588202003527	-0.28835752732031	0.721435119976622	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.77893861103119	-0.352307491539365	-0.348703577355298	0.868495968064825	0.633399088086765	-0.312722673420939	0.707820686854599	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
2.02175827432183	-0.385216346554192	-0.313898279547453	0.867799652249636	0.59794468779539	-0.274614117969933	0.753026717021958	46.6203541029182	24.3626901763094	-27.8722876452743	-48.6076520242685	17.0253852934855	-79.6017673191724
1.88098281728516	-0.910290962355679	-0.36256704912767	0.199788635163328	0.586066561357827	-0.236267286794668	0.775050807914487	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.1078126200165	-0.908605266043907	-0.367003710969002	0.199360845333937	0.586066561357827	-0.236267286794668	0.775050807914487	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
1.78180181771298	-0.90739526062954	-0.371637117052719	0.196264347796009	0.652279705560604	-0.209613407359831	0.728418427257832	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.17503101731412	-0.374754712477072	-0.348277864483497	0.859221411853221	0.633542107805194	-0.21784251786887	0.742407593607651	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
1.82634662998262	-0.910213602010843	-0.361738176027312	0.201635043380065	0.643846003498083	-0.198366342709186	0.738994667003578	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.03901180412337	-0.908762682156106	-0.365426012037123	0.201529693214386	0.620221817831335	-0.226082084045456	0.751140325078915	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
1.69753402076308	-0.910662559167335	-0.360716146136163	0.201438738199665	0.606401341261293	-0.206596415843221	0.767851114655204	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.02892639237825	-0.910662559167335	-0.360716146136163	0.201438738199665	0.604761318132181	-0.198609822972783	0.771244375220816	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.13601368482032	-0.904937572226051	-0.376074497370321	0.199138049607003	0.625354710352316	-0.195922305085014	0.755344912348224	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
2.24571868123227	-0.365958990953724	-0.301634164643453	0.880392439574522	0.655116229567014	-0.207432096085621	0.726494770298745	46.6203541029182	24.3626901763094	-27.8722876452743	-48.9821789435218	18.1180838753336	-69.2155165174322
1.92025483967475	-0.465846569848578	-0.394186847967848	0.792214429463063	0.686139233343331	-0.294117365541566	0.66536300449748	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
2.23829950371169	-0.469951358935365	-0.388403378835415	0.79264653884568	0.686434033806936	-0.293835952006209	0.665183245835418	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
1.87379897979944	-0.473904695566938	-0.393476054645541	0.787775941458095	0.686660250719137	-0.293832826729586	0.664951103479371	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
1.86128326249105	-0.475902596276099	-0.389845553478506	0.78837628280581	0.686660250719137	-0.293832826729586	0.664951103479371	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
1.85386189198945	-0.475328138722618	-0.383133614486394	0.792004920432369	0.686233820041555	-0.294392689329807	0.665143660197057	14.4962690296978	16.7685665876285	-24.1312463701238	-40.0	15.0	-20.0
1.98993082345771	-0.476667604120812	-0.375682851773331	0.794764361345664	0.686259638742535	-0.294254454964533	0.665178189635297	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.88516757759363	-0.490772593799372	-0.383147856752918	0.782521553084055	0.686744854059283	-0.293580626455883	0.664975128251325	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.90897782790232	-0.495945601691171	-0.385198248847651	0.77824178071335	0.686744854059283	-0.293580626455883	0.664975128251325	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.89682361102912	-0.495745436967169	-0.392445560259712	0.774740565582228	0.687032009410018	-0.293480315764526	0.664722740926461	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.01811035549678	-0.493393903783317	-0.407595745558469	0.76839323520714	0.686378277257503	-0.293670773216163	0.665313713572509	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.96975189094148	-0.488307269722437	-0.409029140735209	0.770876885349169	0.686527871208076	-0.293592319343284	0.665193980788416	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.81282919015153	-0.488307269722437	-0.409029140735209	0.770876885349169	0.686088484707153	-0.29407436188921	0.665434339985319	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.04278490293178	-0.495050761076864	-0.423454341700981	0.758690427283623	0.686185286955681	-0.2938773239572	0.665421573462496	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.95043902409485	-0.495050761076864	-0.423454341700981	0.758690427283623	0.686366645359928	-0.293717305056814	0.665305172719649	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.03661948045346	-0.503218087597166	-0.433082177946898	0.747804375127495	0.68636440640605	-0.293635614432403	0.665343541004025	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.9002512998575	-0.501985940511978	-0.433206702323088	0.748559996654017	0.686182556764403	-0.293728438244948	0.665490122660322	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.84013013704668	-0.482594571370801	-0.444005409247941	0.754958062571691	0.686117480623174	-0.293696282686796	0.665571405875632	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.93098560745284	-0.471427078738433	-0.441295381283117	0.763554121127203	0.687028950582362	-0.294213143404665	0.664401871843874	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.84490888072722	-0.449486082002851	-0.423629369396253	0.786447976328161	0.685600503660472	-0.293314801545037	0.666271998942701	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.11409986720182	-0.450653648246915	-0.420144707309413	0.787648217316356	0.685729345785335	-0.293353587565234	0.666122313836899	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.12999011966592	-0.445239639582177	-0.424217804437141	0.788543542071879	0.685611405914493	-0.293257302490118	0.666286090666893	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.9115202133494	-0.453022000991946	-0.433534844290317	0.778985625928633	0.685597707371064	-0.293193530985107	0.666328250216082	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.81151573207512	-0.457730857992492	-0.436611828247312	0.774501499724821	0.685304822744194	-0.293269202822389	0.666596185557245	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
1.93009820245963	-0.46140274841385	-0.436777651842498	0.772225865020785	0.685455518666598	-0.292918259825357	0.666595548282758	14.4876263298595	16.776385266616	-24.1270978045378	-40.0	15.0	-20.0
2.03726776468906	-0.476136727602712	-0.445811503572694	0.757988073725461	0.685185427904326	-0.293382546119759	0.666669041593992	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
2.05827814192166	-0.488702922324569	-0.435365858983265	0.756059536374743	0.685431313188492	-0.293266087259551	0.666467491303344	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
1.87296529653611	-0.474794858738617	-0.438880143009141	0.762859136530233	0.685319367317898	-0.293535989829836	0.666463793055267	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
1.86648117428916	-0.440740946493301	-0.453704150675649	0.774532092132971	0.684875537393787	-0.293870199427296	0.666772678030626	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
2.13348959172919	-0.431452471110979	-0.457442203863946	0.777557326051479	0.684998155936354	-0.293421487194871	0.666844327572894	14.4879003170855	16.7772556115328	-24.1285524659895	-40.0	15.0	-20.0
