Gt_Depth	World_Gaze_Direction_L_X	World_Gaze_Direction_L_Y	World_Gaze_Direction_L_Z	World_Gaze_Direction_R_X	World_Gaze_Direction_R_Y	World_Gaze_Direction_R_Z	World_Gaze_Origin_L_X	World_Gaze_Origin_L_Y	World_Gaze_Origin_L_Z	World_Gaze_Origin_R_X	World_Gaze_Origin_R_Y	World_Gaze_Origin_R_Z
5.65938300434199	0.835895773784745	0.544077002675737	-0.0725153123704794	0.0107136199545165	-0.107801677385038	0.99411468991281	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.87737778552595	-0.0506941265595992	-0.177850220831796	0.982750937156735	-0.0091467396846024	-0.195188593827811	0.98072307507913	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.37164610736726	0.081285341037513	-0.0686878027520966	0.994321215244603	0.149007092368972	-0.103233052365871	0.983432673507938	5.31812749294359	5.95903269585563	-14.0514377364066	-40.0	15.0	-20.0
4.85069079534801	-0.512337173612792	-0.520847697446949	0.682809121642841	0.683041642440883	-0.282526420587096	0.6735227808782	14.8828778299071	16.5383793746818	-24.4337570950871	-40.0	15.0	-20.0
5.14462659775122	0.934587677444065	0.328581135079492	-0.136309613892712	0.197358975130632	-0.275077043220955	0.940947424263547	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.76661862938913	-0.398941765412222	-0.297433643286208	0.867397657162661	0.666915675336168	-0.552845246847169	0.499585443172033	47.120467584162	24.1557345300376	-27.6496592934748	-43.3731566818389	12.9176937346587	-68.6660693695995
5.81049908644385	0.818266424651876	0.573231082323312	-0.0429672496895131	0.0684140941855114	-0.158544182767733	0.984978808821432	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
4.78044057794872	-0.687489247276902	-0.0291939011272495	0.725607504795541	0.809480488525856	-0.57485659017355	-0.11950413980269	13.6124736843266	15.5822110463804	-21.9195958775787	-73.494151965711	40.0794327811686	-54.3390131988885
5.41777931390203	0.0191305072369124	-0.195448628967184	0.980527336247035	0.983565115432742	-0.103310975039798	0.148076014736029	44.1883836742291	28.5742215047778	11.2912937721357	-238.063871153354	27.3739459085018	-373.28362057723
4.97537271902265	0.934995974606818	0.329231130445537	-0.131868837162539	0.193122833511327	-0.27944853511006	0.940538190293939	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.58619388717715	-0.807590374517785	-0.485884393825008	0.334236656911729	0.533630461208509	-0.623545964013725	0.571339620219524	46.6203541029182	24.3626901763094	-27.8722876452743	-47.8485941039078	17.9552929605276	-67.0407615061735
5.60988382985751	-0.299908109316074	-0.421225079612466	0.855934903057428	0.815866650984482	-0.559775655025165	-0.144958007203854	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
5.37187928430326	-0.371797471197321	-0.358351159788086	0.856359204241895	0.671686665564395	-0.299959647804531	0.677392967923321	14.233218143599	17.0683756576241	-24.1391729955688	-40.0	15.0	-20.0
1.87996705224381	-0.0439969785380333	0.0088607651262251	0.998992368700032	0.119758460815705	-0.116726678088536	0.985917234703536	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
4.89619531397646	0.149157439306866	0.0552926157481055	0.987266319157678	0.0836684959236588	-0.128709092450942	0.988146523705026	8.14883499752315	7.75691815790399	-15.109035710167	-40.0	15.0	-20.0
6.20173185102473	-0.0281220540906634	-0.245292253175223	0.969041206866841	0.980501611912156	-0.123512270201928	0.152844064808647	47.6952879691622	31.2645927875313	14.8005374403022	-239.59017341523	27.8115015358577	-372.565571548259
4.88189614722457	-0.356734944812837	-0.360571055580846	0.861817087917556	0.671155805107089	-0.300760004527105	0.677564244148044	14.1268661220552	17.1431235125915	-24.0869466701411	-40.0	15.0	-20.0
5.0573513579065	0.0163642762432134	-0.218245621026689	0.975756659913582	0.980706393535736	-0.117091670371452	0.156539165730991	44.6755982102422	28.9710764250975	11.7401274905708	-238.283370252009	27.5605046184575	-372.846445484214
6.31137014056543	-0.559368551045069	-0.536309092182558	0.632043813152269	0.753324025385245	-0.607484677150617	-0.251923162501152	13.014778565059	15.2884053678327	-22.0064640878967	-73.7943178506309	39.4509919353216	-56.8407070801471
5.808900857269	-0.589666763260709	-0.327496254717612	0.738267777606186	0.682456863015405	-0.705968494366521	-0.18937031204769	14.5507036363588	16.2860326790181	-23.0415771001105	-73.8436386420533	40.3553340351117	-54.9184485666001
1.98131011557977	-0.61951945379495	-0.0923378463339513	0.779531505780244	0.779800736009333	-0.605961250226988	-0.157231597786987	13.0803626845599	14.7829892394369	-21.0081532308662	-73.3720786430374	40.1251988687412	-54.2518289904797
2.22003290964594	-0.11772729297803	0.0879342523188758	0.989145010479852	0.405979110252771	0.41268784344691	0.815395429168883	26.7891335157457	17.458955407983	-3.93328208274609	-68.5780510581191	37.9443470793523	-50.6214244589605
4.84558718968672	0.0193787799855019	0.0989382231566184	0.994904865243348	0.0813326780120481	-0.13327487149879	0.9877362016826	8.16481043657682	7.76126994498499	-15.1187711530408	-40.0	15.0	-20.0
2.06686255721204	-0.0008927955868371	-0.142074512255135	0.989855563142172	0.0891551020640956	-0.142155238969236	0.985821107407191	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.64263888955839	-0.0475473638956662	-0.26160382041149	0.964003469564651	0.982049296466431	-0.141186699485447	0.125081953926993	38.3194931595674	25.2460231453731	4.95042920494847	-239.375541925472	28.0567122109611	-373.299574649135
6.32478690599521	0.125156005741044	-0.146851919525269	0.98120868726214	-0.0223736755300104	-0.197705554107113	0.980006088000722	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.84928731326265	-0.547216427410429	-0.450084818491191	0.705675447876655	0.671413512276977	-0.286995111186976	0.683255224412275	14.4640042279079	16.9980703261591	-24.2258428420699	-40.0	15.0	-20.0
5.79600388898973	-0.284202522375213	-0.517095898435856	0.807366557454779	0.684538052923903	-0.285995327955362	0.670532867566428	14.9648320259617	17.1766382297941	-23.8432342683765	-40.0	15.0	-20.0
5.60737465825166	-0.357942664401451	-0.504390431475866	0.785790901981424	0.679373654804681	-0.291052647132317	0.673602103436889	14.1153152502329	17.3429235411459	-24.0792486485278	-40.0	15.0	-20.0
2.27397032171487	-0.404633215334884	-0.431853962742737	0.806085675292117	0.683499616533127	-0.294886520683285	0.667735137699354	15.4289614606956	17.1484187792165	-23.6618871491222	-40.0	15.0	-20.0
5.60109372410385	-0.0561514860231446	-0.320690290478453	0.945518243192715	0.954983393168409	-0.24436945746422	0.1681971671319	47.0380949831135	30.8747605059407	13.894363870953	-239.548062453269	27.6784068490372	-373.206852357436
5.84199200530598	-0.809279138180104	-0.164582445601015	-0.563897060735784	0.715863879892182	-0.396311481226243	0.574870520477414	46.6203541029182	24.3626901763094	-27.8722876452743	-48.5293053814376	16.4393272708346	-81.0284655485115
5.35270524140568	-0.465505637310253	-0.3273833191598	0.822268000087738	0.773263829223683	-0.630976092247469	-0.0627074272031606	13.090371849637	15.890125838199	-22.6388777131866	-73.409352896075	39.5604216443372	-56.4012893862954
5.28239638213598	0.931902812507873	0.322644508347518	-0.165703558420164	0.166777686433112	-0.275018161419941	0.946863355610097	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
6.39905412219766	-0.724814643517836	-0.173123763584758	0.666837232782004	0.724917742104486	-0.649619937330225	-0.229103042767242	14.3828746810555	16.0318756619971	-22.0698144490167	-75.2651400945298	40.8069635661326	-57.3489999690711
6.54826976627646	0.0357893555837039	-0.120168321025311	0.99210820813501	-0.0682876754677579	-0.176456172209543	0.981936867964721	20.0	15.0	-20.0	-40.0	15.0	-20.0
4.99976392794646	-0.7149288102292	-0.163138880816682	0.679898890916981	0.674327181223894	-0.727979446020681	-0.123809445657676	14.6266170629068	16.4820080753971	-23.1181920644102	-75.6983296810131	40.9862860987227	-58.2636149000032
5.48287686101406	-0.0130813840153173	-0.269789101994138	0.962830575873783	0.981918782970727	-0.164288831738185	0.0940461770376087	34.9868430810301	23.1587725222316	1.32654274285841	-239.344762520038	27.9380495926006	-373.303707160947
2.22678160093262	0.837639454811256	0.545691514690213	-0.0241021687531197	0.161503439161298	-0.177903104042797	0.970704447662114	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
2.17843377658298	-0.465491656923852	-0.306161978366464	0.830410958704797	0.74454493135123	-0.567138785629922	-0.352145485607028	12.9420615902349	14.5787669359327	-19.9254807244917	-73.5756038230255	40.1262585987197	-54.4461456036497
5.73682599370215	0.0489462656369371	0.0747797550664421	0.995998118126938	0.146053001634244	-0.116091440901882	0.9824414985448	5.63438871596174	6.11588369575913	-14.2658463672051	-40.0	15.0	-20.0
4.80478030040691	-0.0674972402172758	-0.307660996375623	0.94909895894591	0.828801979573323	-0.333108665107806	0.449584136603414	45.2960511997273	29.9027869912196	11.4452093514534	-231.476802571185	26.6186748658735	-353.149874794452
5.64019815094579	-0.186794254504519	0.130883448451577	0.973641324824252	0.09716125661222	-0.133605513250632	0.986260237991256	5.10175112092332	5.95064840059763	-13.9989338866976	-40.0	15.0	-20.0
6.72592946883493	0.852356207899991	0.521928618308543	-0.0328544098239918	0.10073527982843	-0.214086325841708	0.971606632586196	-24.3053660680545	-8.44715011637297	-75.5982627128595	-34.8467112097478	16.0944486488349	-21.2534762943864
5.07105167809693	-0.599770706329024	-0.481721580385597	0.638920510564801	0.733757728654297	-0.655203202129116	-0.179745262969121	13.151772903019	15.8360196306582	-23.7401144565731	-74.0762379358506	39.5245736901391	-57.2088209210812
5.6662152738898	-0.415772896608474	-0.0297093084091418	0.908983088643375	0.727974562372187	-0.661512325959235	-0.180151267392228	14.5491556400917	16.3135768617251	-23.0638402690018	-73.9543032881064	40.3622761020333	-55.0350929868455
2.34397016983721	-0.867467782674291	-0.180120578541145	-0.463741547856295	0.294054801547999	0.564540994906524	0.771249141818984	46.6203541029182	24.3626901763094	-27.8722876452743	-45.0093920300606	13.3345616073298	-78.0622328687115
2.10086406789163	-0.350564043950244	0.0427642596170304	0.935561900244264	0.122270429294937	-0.12833566007688	0.984164569811708	6.02470697122894	6.64862628461976	-14.881089057997	-40.0	15.0	-20.0
2.27848375977585	0.927427257111412	0.139383246849057	-0.347060503752036	0.248412385095037	-0.056007584297022	0.967033834688636	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.09241961766476	0.0290396419506311	-0.207565639897157	0.977789959208757	0.979783590310745	-0.110514497758763	0.166765289982399	44.1067707849743	28.5068984937033	11.1977811497217	-238.129150224507	27.3963044289587	-373.4150963836
2.33905147426537	0.0005975463027568	-0.14620006125844	0.98925486353439	-0.278327531408925	-0.0707921294593236	0.95787382241422	40.0361475379462	25.8556398875007	6.86842545654669	-229.326854932744	27.98976940608	-378.819314828883
2.37389376058715	-0.1730561505	0.0661045660386043	0.982691078174097	0.120707172869215	-0.113837185139915	0.986139378433567	6.82034693390959	6.81065674976542	-14.8872008710515	-40.0	15.0	-20.0
6.2443055712863	-0.0321482993827277	0.104925966282706	0.993960275084693	0.0941185247080845	-0.133001638096158	0.986636846854258	8.48447087875939	7.80733873125578	-15.4942636589573	-40.0	15.0	-20.0
4.85474548661704	-0.350894726318872	-0.320486639427684	0.879864310555868	0.67183649651173	-0.299790666924434	0.677319184712678	14.2084046087394	17.0567042660369	-24.1239133311877	-40.0	15.0	-20.0
2.58922802218904	-0.438709350500366	-0.476674214156565	0.761784614797232	0.832463575463672	-0.485821583648695	-0.266424068708728	13.3616022394037	16.4576302880065	-23.7556229584645	-73.0257766614366	39.5147958133641	-56.0722271235511
1.95434188084507	-0.563376983030981	-0.456165556930703	0.688853656200657	0.849560220152846	-0.525784767989181	-0.0424005906139371	13.1281547915586	16.2649200708303	-23.7035952088326	-73.4241712009716	39.6626463909712	-56.4684732788669
1.94247194119888	-0.0320210336847948	-0.269501134887016	0.96246755358109	-0.324631955911788	0.0169553296460181	0.945688431777339	35.2644604178757	23.1356144220967	1.69007051249917	-228.012561334916	27.4903143774919	-375.164752329147
5.32712641989352	-0.484152324830415	-0.534059655550386	0.693092209359409	0.782142305761343	-0.582470038889882	-0.221318926741362	13.5680916209946	16.6688877823517	-23.8834490651634	-73.2115442673078	39.5210775090282	-56.1711116679323
1.93007162150949	-0.0467644746585192	0.0579091410057031	0.997225959999986	0.120139197739043	-0.116507091471322	0.98589688649651	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
2.13708815264675	-0.620561117800294	-0.0915579930083897	0.778794602569076	0.773158047335635	-0.605079153207404	-0.190015399886324	13.046493816926	14.7066572299103	-21.1339577961845	-73.2377946399257	40.1238107833049	-54.1216287271183
5.51619238528009	-0.738580826420645	-0.0880574879229694	0.668389289010898	0.74417863584179	-0.653248916518958	-0.139513479719559	14.2070802925155	15.8753578018363	-21.5528781220794	-74.9596055341939	40.5683445966164	-56.7819869908628
2.16697664016769	-0.0339157870454697	-0.275201035688074	0.960788274983254	-0.29878762445585	0.0081114575023094	0.954285156402015	35.5368528064535	23.3680288344828	1.96705200876176	-227.959739089887	27.5004023716138	-375.005396457134
4.81397283690306	-0.111228155671947	-0.33457782633043	0.935780944192508	0.832015236376263	-0.339592357711093	0.438665791944132	45.4646897941103	30.0026854374268	11.5169346659344	-231.45032278318	26.6134545191122	-353.097148255888
4.86430694491936	-0.588240708779907	-0.486129984941258	0.646258853923972	0.650632136931517	-0.755037707632512	-0.081215038293219	13.1283060331065	15.7961427333598	-23.7287945296325	-74.0762379358506	39.5245736901391	-57.2088209210812
6.12665899054099	-0.382206098707377	-0.483684955315745	0.787380062048876	0.675942330591839	-0.287285786535953	0.67865222505234	14.5215798903015	17.3855846743402	-24.0644370662019	-40.0	15.0	-20.0
2.03754522631539	-0.0557717484805677	0.0500132829112054	0.997190144157003	0.119740891016441	-0.116709978072774	0.985921345765899	5.86829405802026	6.57758046212309	-14.7844886566748	-40.0	15.0	-20.0
5.51847499245191	-0.69668823214312	-0.372662957523784	0.612982730003807	0.808452631957846	-0.573839742541335	-0.130813958584415	13.2991539882478	16.4039131147805	-23.7577662641114	-70.9384890789498	38.823916043709	-53.2672654305222
4.98772503497619	0.0205310586488782	-0.180907977501827	0.983285705838824	0.988551342952941	-0.0961535138746358	0.116278734579879	44.3111130547027	28.653295590993	11.4081408414541	-237.979986770209	27.4599142730389	-373.245893128024
2.34787611175968	-0.0092728872202009	-0.177332107451419	0.984107380944498	-0.317819129274467	-0.0508703623417571	0.946785724069833	36.2639193594628	23.5831420380757	3.00730251579983	-236.002982047669	27.9336855379994	-375.12399840503
5.78441837220658	-0.116390124877485	0.0531174393514107	0.991782171884408	0.129060145775494	-0.118211603698808	0.984565637996454	7.26115355265426	6.77838163525748	-15.0741696522825	-40.0	15.0	-20.0
6.16041427414023	-0.0375007728718359	-0.160012770043952	0.986402354750269	0.0291497706385528	-0.238892088076355	0.970608500439925	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.23277562577779	0.0577711991311981	-0.140979371358596	0.988325505793652	-0.0165349708345873	-0.204858265095294	0.978651973871022	20.0	15.0	-20.0	-40.0	15.0	-20.0
5.65240027023322	0.0410589204778004	-0.128676818646629	0.99083623338682	0.0421199575434589	-0.111944996607226	0.992821346925592	20.0	15.0	-20.0	-40.0	15.0	-20.0
6.22681923856552	-0.774363766744562	-0.0826562392135146	0.627318661345454	0.725292708745298	-0.674962032328496	-0.135560840790746	14.3453467245474	16.0264590851356	-22.0196597041211	-75.3641928054204	40.8100520435186	-57.48806837531
5.78483340728985	-0.596064434047015	-0.262781832662396	0.758717931043418	0.712518886274393	-0.661320258636097	-0.23446183531608	13.593630136143	15.5638167487686	-21.8686524956383	-73.1965035222005	40.2510672279349	-54.0987214507993
5.81753381290206	-0.284948798313949	-0.408141615362581	0.867308828589136	0.814759921570217	-0.559205816164256	-0.153150662326225	13.5690563345679	16.6674484044198	-23.8840855545685	-73.1217387047003	39.4949882876892	-56.0475172602134
1.92232538173452	-0.0469152657752602	-0.282275206665478	0.958185611214862	-0.314756554127935	0.0023771623004741	0.94916945838607	35.2563407566415	23.1327499942535	1.70140877760652	-228.320863654891	27.4189802149201	-375.428192066257
4.97759270814963	-0.510515149162146	-0.507967109080498	0.693789376229093	0.781276680296059	-0.3596251207691	0.510173030782087	19.1729746452228	18.0438088066826	-19.1114560618006	-62.6885485366023	35.897619016076	-44.6543784903065
